id,chart,hardness,avg_inference_time,total_inference_time,inference_count,code execution_fail_rate,surface-form check_fail_rate,deconstruction_fail_rate,chart type check_fail_rate,data check_fail_rate,order check_fail_rate,layout check_fail_rate,scale and ticks check_fail_rate,invalid_rate,illegal rate,pass_rate,readability_score,quality_score,is_multi_table,text_model,vision_model
189,Stacked Bar,Extra Hard,11.0628,44.2512,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
189,Stacked Bar,Extra Hard,11.0628,44.2512,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
189,Stacked Bar,Extra Hard,11.0628,44.2512,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
194,Stacked Bar,Extra Hard,4.0728,4.0728,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
194,Stacked Bar,Extra Hard,4.0728,4.0728,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
194,Stacked Bar,Extra Hard,4.0728,4.0728,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
195,Stacked Bar,Extra Hard,3.9714,3.9714,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
195,Stacked Bar,Extra Hard,3.9714,3.9714,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
195,Stacked Bar,Extra Hard,3.9714,3.9714,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
196,Stacked Bar,Extra Hard,11.7236,58.6179,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
196,Stacked Bar,Extra Hard,11.7236,58.6179,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
196,Stacked Bar,Extra Hard,11.7236,58.6179,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
201,Stacked Bar,Extra Hard,4.9581,24.7907,5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
201,Stacked Bar,Extra Hard,4.9581,24.7907,5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
201,Stacked Bar,Extra Hard,4.9581,24.7907,5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
202,Stacked Bar,Extra Hard,3.9638,7.9277,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
202,Stacked Bar,Extra Hard,3.9638,7.9277,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
202,Stacked Bar,Extra Hard,3.9638,7.9277,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
205,Bar,Medium,0.4049,1.2147,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
205,Bar,Medium,0.4049,1.2147,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
205,Bar,Medium,0.4049,1.2147,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
210,Stacked Bar,Extra Hard,3.2043,3.2043,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
210,Stacked Bar,Extra Hard,3.2043,3.2043,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
210,Stacked Bar,Extra Hard,3.2043,3.2043,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
